environment,sample_id,condition,filter_label,filter_nm,camera_file,spectrum_file,camera_brightness,camera_white_brightness,camera_dark_brightness,camera_reflectance_proxy,camera_saturation,camera_gcc,camera_exg,camera_vari,spectrometer_full_area,spectrometer_full_mean,spectrometer_full_peak,spectral_centroid_nm,reflectance_area,reflectance_mean,camera_brightness_norm_in_sample,camera_reflectance_proxy_norm_in_sample,spectrometer_area_norm_in_sample,spectrometer_peak_norm_in_sample
in cutie,in cutie/Set frunze 1/frunza verde,healthy,532,532.0,532.jpg,532.txt,0.061033,0.777582,0.699978,-8.233403,0.856723,0.740922,0.092766,0.734101,93278.931738,109.755814,207.357281,609.516937,26186.67368,30.929852,0.0,0.031545,0.38404,0.125449
in cutie,in cutie/Set frunze 1/frunza verde,healthy,556,556.0,556.jpg,556.txt,0.062767,0.413677,0.699978,2.225668,0.839161,0.536597,0.051338,0.188187,91653.416311,107.657074,192.040297,603.832507,7218.664041,8.53346,0.002626,0.669342,0.21893,0.0
in cutie,in cutie/Set frunze 1/frunza verde,healthy,680,680.0,680.jpg,680.txt,0.10353,0.768138,0.699978,-8.750704,0.772834,0.216956,-0.048018,-0.563788,93534.683654,110.09075,194.287792,611.381733,3497.711524,4.132322,0.064367,0.0,0.410018,0.018407
in cutie,in cutie/Set frunze 1/frunza verde,healthy,725,725.0,725.jpg,725.txt,0.60763,0.654237,0.699978,2.018933,0.493056,0.303523,-0.113173,-0.29807,99343.087421,117.210422,314.137196,620.771772,8863.043472,10.42727,0.827885,0.656736,1.0,1.0
in cutie,in cutie/Set frunze 1/frunza verde,healthy,850,850.0,850.jpg,850.txt,0.721266,0.596867,0.699978,-0.206457,0.047329,0.329496,-0.023912,0.004196,98324.534627,116.256658,280.237491,626.443964,4409.753912,5.207352,1.0,0.521031,0.896542,0.722354
in cutie,in cutie/Set frunze 1/frunza verde,healthy,940,940.0,940.jpg,940.txt,0.450086,0.667304,0.699978,7.648038,0.066836,0.32987,-0.013361,0.011498,89498.036342,105.581289,220.476535,617.061301,4808.952667,5.684812,0.589266,1.0,0.0,0.232899
in cutie,in cutie/Set frunze 2/nesanatoasa,unhealthy,532,532.0,532.jpg,532.txt,0.269791,0.777582,0.699978,-5.543361,0.657364,0.567908,0.327789,0.58897,105489.624308,123.943282,212.929511,606.936446,25296.227584,29.907497,0.0,0.0,1.0,0.19806
in cutie,in cutie/Set frunze 2/nesanatoasa,unhealthy,556,556.0,556.jpg,556.txt,0.287774,0.413677,0.699978,1.439757,0.786206,0.670319,0.425024,0.744235,97161.357821,114.305081,214.170797,610.597089,11825.713924,13.979391,0.056152,0.46024,0.620028,0.212928
in cutie,in cutie/Set frunze 2/nesanatoasa,unhealthy,680,680.0,680.jpg,680.txt,0.590049,0.768138,0.699978,-1.612808,0.698483,0.236517,-0.283809,-0.539124,101321.070037,119.500213,278.267278,620.073537,4389.810387,5.184749,1.0,0.259053,0.809812,0.980685
in cutie,in cutie/Set frunze 2/nesanatoasa,unhealthy,725,725.0,725.jpg,725.txt,0.565921,0.654237,0.699978,2.930784,0.455956,0.292435,-0.145694,-0.329897,92803.268359,109.541951,279.879824,621.484503,16513.305904,19.452387,0.924661,0.558509,0.421193,1.0
in cutie,in cutie/Set frunze 2/nesanatoasa,unhealthy,940,940.0,940.jpg,940.txt,0.385346,0.667304,0.699978,9.62943,0.072966,0.328275,-0.016543,-0.000787,83571.525265,98.56425,196.394424,615.999139,4303.654281,5.094757,0.360818,1.0,0.0,0.0
in cutie,in cutie/Set frunze 2/sanatoasa,healthy,532,532.0,532.jpg,532.txt,0.244299,0.777582,0.699978,-5.871849,0.268028,0.394795,0.112789,0.20053,94189.64227,110.82066,203.079844,609.585589,40823.122471,48.223593,0.228369,0.198881,1.0,0.059195
in cutie,in cutie/Set frunze 2/sanatoasa,healthy,556,556.0,556.jpg,556.txt,0.228006,0.413677,0.699978,1.648517,0.227363,0.382352,0.086347,0.171721,90401.958464,106.362572,199.592157,609.873719,13111.296937,15.501766,0.205822,0.661258,0.327787,0.020433
in cutie,in cutie/Set frunze 2/sanatoasa,healthy,680,680.0,680.jpg,680.txt,0.079275,0.768138,0.699978,-9.106558,0.852813,0.175285,-0.041703,-0.655207,88554.997109,104.280583,197.753649,611.97272,3362.520092,3.957171,0.0,0.0,0.0,0.0
in cutie,in cutie/Set frunze 2/sanatoasa,healthy,725,725.0,725.jpg,725.txt,0.372564,0.654237,0.699978,7.157998,0.166324,0.301645,-0.097706,-0.139883,91939.22153,108.261709,258.647506,612.974972,15298.214484,18.053584,0.405868,1.0,0.60061,0.676765
in cutie,in cutie/Set frunze 2/sanatoasa,healthy,850,850.0,850.jpg,850.txt,0.801896,0.596867,0.699978,-0.98843,0.102026,0.324597,-0.057405,0.015996,94123.415738,111.182562,287.731445,623.008495,4623.217783,5.462171,1.0,0.49913,0.988247,1.0
in cutie,in cutie/Set frunze 2/sanatoasa,healthy,940,940.0,940.jpg,940.txt,0.475684,0.667304,0.699978,6.864602,0.092943,0.327476,-0.022978,0.021342,90498.538574,106.780469,228.111139,618.503471,4413.299422,5.227807,0.548571,0.981961,0.344927,0.337389
